Date(YYYY-MM-DD),Timestamp(HH:MM:SS),Interior_Temperature_(°F),Exterior_Temperature_(°F),Pressure_(psi),Latitude(°),Longitude(°),Altitude(ft),#_of_Satellites
2024/4/2,16:31:1,104.56,85.44,14.15,40.0638885,-80.8823166,109.42,6.00
2024/4/2,16:31:3,104.56,85.44,14.15,40.0638771,-80.8823166,109.33,6.00
2024/4/2,16:31:5,104.56,85.44,14.15,40.0638847,-80.8823242,109.21,6.00
2024/4/2,16:31:7,104.56,85.44,14.15,40.0638885,-80.8823242,109.12,6.00
2024/4/2,16:31:9,104.56,85.44,14.15,40.0638885,-80.8823318,109.12,6.00
2024/4/2,16:31:11,104.56,85.32,14.15,40.0638885,-80.8823471,109.33,5.00
2024/4/2,16:31:13,104.56,85.32,14.15,40.0638657,-80.8823547,109.39,5.00
2024/4/2,16:31:15,104.56,85.32,14.15,40.0638542,-80.8823547,109.58,5.00
2024/4/2,16:31:17,104.67,85.21,14.15,40.0638504,-80.8823624,109.51,5.00
2024/4/2,16:31:19,104.56,85.32,14.15,40.0638542,-80.8823624,108.91,5.00
2024/4/2,16:31:21,104.56,85.21,14.15,40.0638618,-80.8823776,108.97,5.00
2024/4/2,16:31:23,104.56,85.21,14.15,40.0638657,-80.8823624,108.94,6.00
2024/4/2,16:31:25,104.67,85.21,14.15,40.0638695,-80.8823624,108.94,5.00
2024/4/2,16:31:27,104.67,85.21,14.15,40.0638695,-80.8823624,108.97,5.00
2024/4/2,16:31:29,104.67,85.21,14.15,40.0638618,-80.8823624,108.94,5.00
2024/4/2,16:31:31,104.67,85.21,14.15,40.0638695,-80.8823624,108.91,5.00
2024/4/2,16:31:33,104.56,85.32,14.15,40.0638618,-80.8823624,108.91,5.00
2024/4/2,16:31:35,104.67,85.32,14.15,40.0638771,-80.8823624,108.97,6.00
2024/4/2,16:31:37,104.56,85.32,14.15,40.0638657,-80.8823776,109.00,7.00
2024/4/2,16:31:39,104.56,85.32,14.15,40.0638542,-80.8823776,109.00,8.00
2024/4/2,16:31:41,104.56,85.32,14.15,40.0638618,-80.8823929,108.94,9.00
2024/4/2,16:31:43,104.67,85.32,14.15,40.0638657,-80.8824158,108.81,9.00
2024/4/2,16:31:45,104.56,85.32,14.15,40.0638657,-80.8824234,108.63,9.00
2024/4/2,16:31:47,104.56,85.44,14.15,40.0638657,-80.8824463,108.39,10.00
2024/4/2,16:31:49,104.56,85.44,14.15,40.0638618,-80.8824615,108.02,10.00
2024/4/2,16:31:51,104.56,85.44,14.15,40.0638657,-80.8824692,107.72,10.00
2024/4/2,16:31:53,104.56,85.44,14.15,40.0638657,-80.8824844,107.47,10.00
2024/4/2,16:31:55,104.56,85.44,14.15,40.0638695,-80.8824921,107.26,10.00
2024/4/2,16:31:57,104.56,85.55,14.15,40.0638771,-80.8824997,107.05,9.00
2024/4/2,16:31:59,104.67,85.44,14.15,40.0638847,-80.8825226,106.83,9.00
2024/4/2,16:32:1,104.67,85.55,14.15,40.0638885,-80.8825226,106.80,8.00
2024/4/2,16:32:3,104.67,85.55,14.15,40.0638924,-80.8825302,106.68,9.00
2024/4/2,16:32:5,104.67,85.55,14.15,40.0639038,-80.8825378,106.38,8.00
2024/4/2,16:32:7,104.67,85.55,14.15,40.0639038,-80.8825302,106.38,9.00
2024/4/2,16:32:9,104.67,85.55,14.15,40.0639000,-80.8825226,106.44,9.00
2024/4/2,16:32:11,104.67,85.55,14.15,40.0638924,-80.8824997,106.65,9.00
2024/4/2,16:32:13,104.67,85.55,14.15,40.0638924,-80.8824921,106.80,8.00
2024/4/2,16:32:15,104.67,85.44,14.15,40.0638885,-80.8824692,106.80,9.00
2024/4/2,16:32:17,104.67,85.44,14.15,40.0638924,-80.8824692,106.68,9.00
2024/4/2,16:32:19,104.56,85.55,14.15,40.0638924,-80.8824615,106.71,9.00
2024/4/2,16:32:21,104.56,85.55,14.15,40.0638885,-80.8824539,106.83,9.00
2024/4/2,16:32:23,104.56,85.55,14.15,40.0638885,-80.8824539,106.92,9.00
2024/4/2,16:32:25,104.56,85.55,14.15,40.0638885,-80.8824539,106.34,10.00
2024/4/2,16:32:27,104.56,85.55,14.15,40.0638924,-80.8824539,106.16,10.00
2024/4/2,16:32:29,104.56,85.55,14.15,40.0638771,-80.8824539,105.77,10.00
2024/4/2,16:32:31,104.56,85.55,14.14,40.0638771,-80.8824539,105.55,10.00
2024/4/2,16:32:33,104.45,85.55,14.14,40.0638771,-80.8824615,105.25,10.00
2024/4/2,16:32:35,104.56,85.55,14.15,40.0638847,-80.8824615,104.82,10.00
2024/4/2,16:32:37,104.56,85.55,14.15,40.0638924,-80.8824615,104.70,10.00
2024/4/2,16:32:39,104.56,85.55,14.15,40.0638924,-80.8824615,104.76,10.00
2024/4/2,16:32:41,104.45,85.44,14.15,40.0638924,-80.8824692,104.58,10.00
2024/4/2,16:32:43,104.45,85.44,14.15,40.0638924,-80.8824692,104.30,10.00
2024/4/2,16:32:45,104.45,85.44,14.15,40.0638924,-80.8824615,104.76,10.00
2024/4/2,16:32:47,104.45,85.44,14.15,40.0638924,-80.8824615,104.73,10.00
2024/4/2,16:32:49,104.45,85.44,14.15,40.0638924,-80.8824615,104.67,10.00
2024/4/2,16:32:51,104.45,85.44,14.14,40.0638924,-80.8824615,105.06,10.00
2024/4/2,16:32:53,104.45,85.44,14.15,40.0639000,-80.8824539,105.16,10.00
2024/4/2,16:32:55,104.45,85.55,14.15,40.0639038,-80.8824615,105.34,10.00
2024/4/2,16:32:57,104.34,85.55,14.15,40.0639000,-80.8824615,105.43,10.00
2024/4/2,16:32:59,104.45,85.44,14.15,40.0638924,-80.8824539,105.61,9.00
2024/4/2,16:33:1,104.45,85.55,14.14,40.0638924,-80.8824463,105.67,9.00
2024/4/2,16:33:3,104.45,85.55,14.14,40.0638924,-80.8824463,105.46,9.00
2024/4/2,16:33:5,104.34,85.55,14.15,40.0639000,-80.8824463,105.40,10.00
2024/4/2,16:33:7,104.45,85.55,14.15,40.0639038,-80.8824463,105.37,10.00
2024/4/2,16:33:9,104.45,85.55,14.14,40.0639038,-80.8824463,105.46,10.00
2024/4/2,16:33:11,104.45,85.66,14.15,40.0639038,-80.8824463,105.61,10.00
2024/4/2,16:33:13,104.45,85.66,14.15,40.0639038,-80.8824463,105.61,10.00
2024/4/2,16:33:15,104.45,85.55,14.15,40.0639076,-80.8824463,105.61,9.00
2024/4/2,16:33:17,104.45,85.55,14.15,40.0639076,-80.8824463,105.70,10.00
2024/4/2,16:33:19,104.45,85.55,14.15,40.0639000,-80.8824310,105.95,10.00
2024/4/2,16:33:21,104.45,85.55,14.15,40.0638924,-80.8824310,106.01,10.00
2024/4/2,16:33:23,104.45,85.55,14.15,40.0638847,-80.8824310,106.13,10.00
2024/4/2,16:33:25,104.34,85.44,14.15,40.0638657,-80.8824310,106.07,10.00
2024/4/2,16:33:27,104.45,85.44,14.15,40.0638542,-80.8824234,106.22,8.00
2024/4/2,16:33:29,104.45,85.44,14.15,40.0638542,-80.8824234,106.19,8.00
2024/4/2,16:33:31,104.45,85.44,14.15,40.0638504,-80.8824234,105.80,10.00
2024/4/2,16:33:33,104.45,85.44,14.15,40.0638390,-80.8824158,105.49,10.00
2024/4/2,16:33:35,104.34,85.44,14.15,40.0638390,-80.8824005,105.55,10.00
2024/4/2,16:33:37,104.45,85.32,14.15,40.0638351,-80.8824005,105.34,10.00
2024/4/2,16:33:39,104.34,85.32,14.15,40.0638313,-80.8823929,105.31,9.00
2024/4/2,16:33:41,104.45,85.32,14.15,40.0638237,-80.8823776,105.46,10.00
2024/4/2,16:33:43,104.45,85.21,14.15,40.0638237,-80.8823776,105.31,9.00
2024/4/2,16:33:45,104.34,85.10,14.15,40.0638237,-80.8823776,105.49,9.00
2024/4/2,16:33:47,104.34,85.21,14.15,40.0638313,-80.8823776,105.28,10.00
2024/4/2,16:33:49,104.34,85.21,14.15,40.0638313,-80.8823929,105.34,9.00
2024/4/2,16:33:51,104.34,85.32,14.15,40.0638390,-80.8823929,105.13,9.00
2024/4/2,16:33:53,104.34,85.21,14.15,40.0638466,-80.8823929,105.03,9.00
2024/4/2,16:33:55,104.45,85.21,14.15,40.0638504,-80.8824005,105.13,10.00
2024/4/2,16:33:57,104.45,85.21,14.15,40.0638542,-80.8824005,105.22,10.00
2024/4/2,16:33:59,104.34,85.21,14.15,40.0638542,-80.8824005,105.37,10.00
2024/4/2,16:34:1,104.34,85.21,14.15,40.0638542,-80.8824005,105.55,10.00
2024/4/2,16:34:3,104.45,85.32,14.15,40.0638618,-80.8824005,105.52,10.00
2024/4/2,16:34:5,104.45,85.21,14.14,40.0638618,-80.8824005,105.49,9.00
2024/4/2,16:34:7,104.34,85.21,14.15,40.0638695,-80.8824158,105.22,5.00
2024/4/2,16:34:9,104.45,85.21,14.15,40.0638885,-80.8824158,105.06,4.00
2024/4/2,16:34:11,104.45,85.21,14.15,40.0638885,-80.8823929,104.73,4.00
2024/4/2,16:34:13,104.34,85.21,14.15,40.0639038,-80.8823929,104.73,4.00
2024/4/2,16:34:23,104.11,85.10,14.15,40.0639229,-80.8823929,103.45,4.00
2024/4/2,16:34:29,104.11,85.10,14.15,40.0639076,-80.8823547,102.23,4.00
2024/4/2,16:34:31,104.11,84.99,14.15,40.0639000,-80.8823318,101.22,4.00
2024/4/2,16:34:33,104.11,85.10,14.15,40.0638847,-80.8823090,100.49,4.00
2024/4/2,16:34:35,104.00,85.10,14.15,40.0638695,-80.8822861,99.46,4.00
2024/4/2,16:34:37,104.00,85.10,14.15,40.0638618,-80.8822784,98.82,4.00
2024/4/2,16:34:39,104.00,85.10,14.15,40.0638504,-80.8822479,97.99,4.00
2024/4/2,16:34:41,104.00,85.10,14.15,40.0638847,-80.8823242,99.70,5.00
2024/4/2,16:34:43,104.00,85.10,14.14,40.0639038,-80.8824234,102.35,8.00
2024/4/2,16:34:45,103.89,84.99,14.15,40.0639153,-80.8824463,102.29,10.00
2024/4/2,16:34:47,103.89,85.10,14.15,40.0639191,-80.8824539,102.26,10.00
2024/4/2,16:34:49,103.89,84.99,14.15,40.0639153,-80.8824615,102.50,10.00
2024/4/2,16:34:51,103.89,85.10,14.15,40.0639076,-80.8824539,102.84,10.00
2024/4/2,16:34:53,103.78,85.10,14.15,40.0639038,-80.8824539,102.90,9.00
2024/4/2,16:34:55,103.78,84.99,14.15,40.0639000,-80.8824463,103.11,9.00
2024/4/2,16:34:57,103.78,84.99,14.15,40.0638924,-80.8824463,103.21,9.00
2024/4/2,16:34:59,103.78,84.99,14.15,40.0638885,-80.8824310,103.24,7.00
2024/4/2,16:35:1,103.78,84.99,14.15,40.0638771,-80.8824234,103.51,8.00
2024/4/2,16:35:3,103.66,84.87,14.15,40.0638695,-80.8824234,103.88,10.00
2024/4/2,16:35:5,103.66,84.99,14.15,40.0638657,-80.8824158,103.91,9.00
2024/4/2,16:35:7,103.66,84.99,14.15,40.0638618,-80.8824158,104.06,9.00
2024/4/2,16:35:9,103.66,84.99,14.15,40.0638618,-80.8824158,104.24,9.00
2024/4/2,16:35:11,103.66,85.10,14.15,40.0638542,-80.8824158,104.52,8.00
2024/4/2,16:35:13,103.66,84.99,14.15,40.0638542,-80.8824005,104.76,8.00
2024/4/2,16:35:15,103.78,84.99,14.15,40.0638657,-80.8824158,104.64,8.00
2024/4/2,16:35:17,103.66,84.99,14.15,40.0638618,-80.8824005,105.10,7.00
2024/4/2,16:35:19,103.55,84.87,14.14,40.0638618,-80.8823929,105.06,7.00
2024/4/2,16:35:21,103.66,84.87,14.15,40.0638695,-80.8824005,104.82,7.00
2024/4/2,16:35:23,103.66,84.87,14.15,40.0638618,-80.8824005,104.91,5.00
2024/4/2,16:35:25,103.78,84.87,14.14,40.0638657,-80.8824005,105.03,6.00
2024/4/2,16:35:27,103.78,84.87,14.15,40.0638618,-80.8824310,105.46,7.00
2024/4/2,16:35:29,103.66,84.87,14.15,40.0638618,-80.8824844,104.64,3.00
2024/4/2,16:35:33,103.66,84.76,14.15,40.0638542,-80.8825302,105.00,3.00
2024/4/2,16:35:35,103.66,84.65,14.14,40.0638771,-80.8825912,105.34,5.00
2024/4/2,16:35:38,103.66,84.65,14.15,40.0638504,-80.8827286,105.67,3.00
2024/4/2,16:35:40,103.66,84.54,14.15,40.0638657,-80.8828430,105.86,3.00
2024/4/2,16:35:42,103.66,84.43,14.14,40.0638695,-80.8828430,105.92,4.00
2024/4/2,16:35:53,103.55,84.31,14.15,40.0636940,-80.8830490,106.38,5.00
2024/4/2,16:35:58,103.66,84.31,14.15,40.0637207,-80.8831253,106.38,5.00
2024/4/2,16:36:0,103.78,84.43,14.15,40.0637703,-80.8830948,106.47,4.00
2024/4/2,16:36:2,103.78,84.31,14.15,40.0638008,-80.8831100,106.47,3.00
2024/4/2,16:36:4,103.66,84.43,14.15,40.0638885,-80.8829498,106.74,6.00
2024/4/2,16:36:6,103.78,84.43,14.15,40.0639572,-80.8828125,106.74,10.00
2024/4/2,16:36:8,103.66,84.31,14.14,40.0639763,-80.8827591,106.59,10.00
2024/4/2,16:36:10,103.66,84.31,14.15,40.0639763,-80.8826904,106.56,10.00
2024/4/2,16:36:12,103.66,84.31,14.15,40.0639763,-80.8826447,106.53,10.00
2024/4/2,16:36:14,103.78,84.43,14.15,40.0639763,-80.8826218,106.47,10.00
2024/4/2,16:36:16,103.66,84.31,14.15,40.0639725,-80.8825989,106.44,10.00
2024/4/2,16:36:18,103.66,84.43,14.15,40.0639725,-80.8825912,106.38,10.00
2024/4/2,16:36:20,103.66,84.43,14.15,40.0639687,-80.8825836,106.28,10.00
2024/4/2,16:36:22,103.66,84.31,14.15,40.0639610,-80.8825684,106.25,10.00
2024/4/2,16:36:24,103.78,84.31,14.15,40.0639572,-80.8825607,106.25,10.00
2024/4/2,16:36:26,103.78,84.43,14.15,40.0639534,-80.8825531,106.28,10.00
2024/4/2,16:36:28,103.78,84.43,14.15,40.0639534,-80.8825378,106.22,10.00
2024/4/2,16:36:30,103.78,84.43,14.15,40.0639496,-80.8825302,106.13,10.00
2024/4/2,16:36:32,103.78,84.31,14.15,40.0639420,-80.8825226,106.10,10.00
2024/4/2,16:36:34,103.78,84.43,14.15,40.0639420,-80.8825226,105.98,10.00
2024/4/2,16:36:36,103.66,84.43,14.14,40.0639420,-80.8825226,106.01,10.00
2024/4/2,16:36:38,103.78,84.43,14.15,40.0639381,-80.8824997,106.07,9.00
2024/4/2,16:36:40,103.78,84.43,14.15,40.0639381,-80.8824997,106.16,9.00
2024/4/2,16:36:42,103.78,84.43,14.15,40.0639381,-80.8824997,106.31,9.00
2024/4/2,16:36:44,103.78,84.43,14.15,40.0639305,-80.8824921,106.38,8.00
2024/4/2,16:36:46,103.78,84.54,14.15,40.0639305,-80.8824921,106.47,6.00
2024/4/2,16:36:48,103.78,84.43,14.15,40.0639305,-80.8824921,106.50,7.00
2024/4/2,16:36:50,103.78,84.54,14.15,40.0639229,-80.8824921,106.53,7.00
2024/4/2,16:36:52,103.66,84.54,14.15,40.0639229,-80.8824921,106.44,7.00
2024/4/2,16:36:54,103.66,84.43,14.15,40.0639229,-80.8824844,106.41,7.00
2024/4/2,16:36:56,103.66,84.43,14.15,40.0639229,-80.8824844,106.44,7.00
2024/4/2,16:36:58,103.66,84.43,14.15,40.0639191,-80.8824844,106.44,7.00
2024/4/2,16:37:0,103.66,84.43,14.15,40.0639191,-80.8824692,106.38,6.00
2024/4/2,16:37:2,103.55,84.43,14.15,40.0639191,-80.8824692,106.44,7.00
2024/4/2,16:37:4,103.55,84.54,14.15,40.0639191,-80.8824692,106.59,7.00
2024/4/2,16:37:6,103.66,84.54,14.15,40.0639153,-80.8824615,106.65,8.00
2024/4/2,16:37:8,103.55,84.54,14.15,40.0639153,-80.8824615,106.65,8.00
2024/4/2,16:37:10,103.55,84.54,14.15,40.0639153,-80.8824615,106.74,10.00
2024/4/2,16:37:12,103.55,84.54,14.15,40.0639038,-80.8824615,107.05,5.00
2024/4/2,16:37:14,103.55,84.65,14.15,40.0638924,-80.8824539,107.26,4.00
2024/4/2,16:37:16,103.55,84.54,14.15,40.0638847,-80.8824539,107.47,4.00
2024/4/2,16:37:18,103.55,84.54,14.15,40.0639420,-80.8824234,107.11,4.00
2024/4/2,16:37:20,103.55,84.65,14.15,40.0639153,-80.8824158,106.95,6.00
2024/4/2,16:37:22,103.55,84.54,14.15,40.0639000,-80.8824005,106.86,6.00
2024/4/2,16:37:24,103.55,84.54,14.15,40.0638885,-80.8824005,106.86,5.00
2024/4/2,16:37:26,103.55,84.54,14.15,40.0638847,-80.8824005,106.44,7.00
2024/4/2,16:37:28,103.55,84.54,14.15,40.0638771,-80.8824005,106.44,5.00
2024/4/2,16:37:30,103.55,84.54,14.15,40.0638657,-80.8823929,106.86,5.00
2024/4/2,16:37:32,103.55,84.54,14.15,40.0638618,-80.8823929,107.20,4.00
2024/4/2,16:37:34,103.55,84.54,14.15,40.0638657,-80.8824005,107.20,5.00
2024/4/2,16:37:36,103.55,84.54,14.15,40.0638618,-80.8824005,107.50,5.00
2024/4/2,16:37:38,103.44,84.65,14.15,40.0638657,-80.8824158,107.78,4.00
2024/4/2,16:37:40,103.55,84.54,14.15,40.0638657,-80.8824234,108.05,4.00
2024/4/2,16:37:42,103.44,84.54,14.15,40.0638847,-80.8824310,107.69,4.00
2024/4/2,16:37:45,103.44,84.65,14.15,40.0639076,-80.8824539,106.92,4.00
2024/4/2,16:37:48,103.44,84.54,14.15,40.0639076,-80.8824615,107.47,5.00
2024/4/2,16:37:50,103.55,84.54,14.15,40.0639420,-80.8825226,107.29,8.00
2024/4/2,16:37:52,103.55,84.54,14.15,40.0639420,-80.8824692,104.64,10.00
2024/4/2,16:37:54,103.44,84.54,14.15,40.0639381,-80.8824615,104.18,10.00
2024/4/2,16:37:56,103.55,84.54,14.15,40.0639381,-80.8824539,103.21,10.00
2024/4/2,16:37:58,103.55,84.65,14.15,40.0639420,-80.8824539,102.44,10.00
2024/4/2,16:38:0,103.44,84.54,14.15,40.0639420,-80.8824539,102.44,10.00
2024/4/2,16:38:2,103.44,84.54,14.15,40.0639381,-80.8824539,102.57,9.00
2024/4/2,16:38:4,103.55,84.65,14.15,40.0639229,-80.8824463,103.11,8.00
2024/4/2,16:38:6,103.55,84.65,14.15,40.0639191,-80.8824310,103.69,9.00
2024/4/2,16:38:8,103.44,84.65,14.15,40.0639191,-80.8824310,103.85,9.00
2024/4/2,16:38:10,103.44,84.65,14.15,40.0639076,-80.8824310,104.52,9.00
2024/4/2,16:38:12,103.44,84.65,14.15,40.0639076,-80.8824463,104.94,9.00
2024/4/2,16:38:14,103.44,84.65,14.15,40.0639076,-80.8824463,105.43,9.00
2024/4/2,16:38:16,103.44,84.65,14.15,40.0639038,-80.8824539,106.10,10.00
2024/4/2,16:38:18,103.44,84.54,14.15,40.0638924,-80.8824615,106.77,10.00
2024/4/2,16:38:20,103.44,84.54,14.15,40.0638847,-80.8824615,107.20,9.00
2024/4/2,16:38:22,103.44,84.43,14.15,40.0638847,-80.8824692,107.75,9.00
2024/4/2,16:38:24,103.32,84.54,14.15,40.0638695,-80.8824615,108.17,9.00
2024/4/2,16:38:26,103.32,84.54,14.15,40.0638695,-80.8824615,108.51,9.00
2024/4/2,16:38:28,103.32,84.54,14.15,40.0638657,-80.8824615,108.72,9.00
2024/4/2,16:38:30,103.21,84.54,14.15,40.0638695,-80.8824844,109.76,10.00
2024/4/2,16:38:32,103.21,84.43,14.15,40.0638695,-80.8824921,110.03,10.00
2024/4/2,16:38:34,103.21,84.43,14.15,40.0638695,-80.8824997,110.73,10.00
2024/4/2,16:38:36,103.21,84.43,14.15,40.0638771,-80.8825378,111.62,10.00
2024/4/2,16:38:38,103.21,84.43,14.15,40.0638847,-80.8825684,112.38,10.00
2024/4/2,16:38:40,103.10,84.43,14.15,40.0638847,-80.8825912,113.17,10.00
2024/4/2,16:38:42,103.10,84.43,14.15,40.0638885,-80.8825989,113.66,10.00
2024/4/2,16:38:44,103.10,84.43,14.15,40.0638885,-80.8826218,114.27,10.00
2024/4/2,16:38:46,103.10,84.43,14.15,40.0638885,-80.8826370,114.91,10.00
2024/4/2,16:38:48,103.21,84.43,14.15,40.0638924,-80.8826370,114.85,10.00
2024/4/2,16:38:50,103.10,84.43,14.15,40.0638924,-80.8826218,114.70,9.00
2024/4/2,16:38:52,103.10,84.43,14.15,40.0638924,-80.8826218,114.48,9.00
2024/4/2,16:38:54,103.10,84.43,14.15,40.0638924,-80.8826141,114.30,10.00
2024/4/2,16:38:56,102.99,84.43,14.15,40.0638885,-80.8825989,114.06,9.00
2024/4/2,16:38:58,102.99,84.31,14.15,40.0638885,-80.8825989,113.90,8.00
2024/4/2,16:39:0,103.10,84.31,14.15,40.0638885,-80.8825912,113.78,8.00
2024/4/2,16:39:2,103.10,84.31,14.15,40.0638847,-80.8825912,113.69,8.00
2024/4/2,16:39:4,103.10,84.31,14.15,40.0638847,-80.8825836,113.63,10.00
2024/4/2,16:39:6,102.99,84.31,14.15,40.0638847,-80.8825912,113.72,10.00
2024/4/2,16:39:8,103.10,84.31,14.15,40.0638847,-80.8825836,113.63,10.00
2024/4/2,16:39:10,103.10,84.31,14.15,40.0638771,-80.8825836,113.78,7.00
2024/4/2,16:39:12,103.10,84.43,14.15,40.0638847,-80.8825912,113.96,6.00
2024/4/2,16:39:14,103.10,84.31,14.15,40.0638695,-80.8825989,114.12,6.00
2024/4/2,16:39:16,103.10,84.43,14.15,40.0638847,-80.8825912,114.30,6.00
2024/4/2,16:39:18,103.10,84.31,14.15,40.0638771,-80.8825836,114.51,6.00
2024/4/2,16:39:20,103.10,84.43,14.15,40.0638847,-80.8825836,114.70,6.00
2024/4/2,16:39:22,103.10,84.43,14.15,40.0638847,-80.8825607,114.82,6.00
2024/4/2,16:39:24,103.10,84.31,14.15,40.0638885,-80.8825531,114.94,6.00
2024/4/2,16:39:26,103.10,84.31,14.15,40.0638771,-80.8825684,115.06,6.00
2024/4/2,16:39:28,103.10,84.31,14.15,40.0638771,-80.8825684,115.15,6.00
2024/4/2,16:39:30,103.21,84.31,14.15,40.0638695,-80.8825836,115.28,7.00
2024/4/2,16:39:32,103.10,84.31,14.15,40.0638695,-80.8825684,115.34,9.00
2024/4/2,16:39:34,103.10,84.20,14.15,40.0638771,-80.8825684,115.09,10.00
2024/4/2,16:39:36,103.21,84.31,14.15,40.0638847,-80.8825684,114.88,9.00
2024/4/2,16:39:38,103.21,84.31,14.15,40.0638885,-80.8825684,114.67,10.00
2024/4/2,16:39:40,103.21,84.31,14.15,40.0638924,-80.8825684,114.57,9.00
2024/4/2,16:39:42,103.10,84.20,14.15,40.0638924,-80.8825684,114.33,9.00
2024/4/2,16:39:44,103.21,84.31,14.15,40.0638924,-80.8825684,113.72,9.00
2024/4/2,16:39:46,103.10,84.20,14.15,40.0638885,-80.8825531,113.26,10.00
2024/4/2,16:39:48,103.10,84.20,14.15,40.0638885,-80.8825531,112.93,8.00
2024/4/2,16:39:50,103.21,84.31,14.15,40.0638885,-80.8825531,112.53,9.00
2024/4/2,16:39:52,103.21,84.31,14.15,40.0638885,-80.8825531,112.20,8.00
2024/4/2,16:39:54,103.21,84.31,14.15,40.0638885,-80.8825531,112.01,9.00
2024/4/2,16:39:56,103.21,84.31,14.15,40.0638885,-80.8825378,111.83,10.00
2024/4/2,16:39:58,103.21,84.31,14.15,40.0638885,-80.8825378,111.47,9.00
2024/4/2,16:40:0,103.21,84.31,14.15,40.0638847,-80.8825302,111.16,9.00
2024/4/2,16:40:2,103.21,84.43,14.15,40.0638847,-80.8825226,110.83,9.00
2024/4/2,16:40:4,103.21,84.31,14.15,40.0638847,-80.8825226,110.61,9.00
2024/4/2,16:40:6,103.21,84.43,14.15,40.0638847,-80.8824997,110.58,9.00
2024/4/2,16:40:8,103.21,84.43,14.15,40.0638847,-80.8824997,110.58,9.00
2024/4/2,16:40:10,103.21,84.43,14.15,40.0638771,-80.8824997,110.34,10.00
2024/4/2,16:40:12,103.21,84.43,14.15,40.0638695,-80.8824997,109.97,10.00
2024/4/2,16:40:14,103.21,84.43,14.15,40.0638695,-80.8824921,109.58,10.00
2024/4/2,16:40:16,103.32,84.43,14.15,40.0638695,-80.8824921,109.24,10.00
2024/4/2,16:40:18,103.21,84.54,14.15,40.0638657,-80.8824921,108.87,10.00
2024/4/2,16:40:20,103.21,84.43,14.15,40.0638657,-80.8824844,108.54,10.00
2024/4/2,16:40:22,103.32,84.43,14.15,40.0638657,-80.8824844,108.42,9.00
2024/4/2,16:40:24,103.21,84.54,14.15,40.0638657,-80.8824844,108.36,10.00
2024/4/2,16:40:26,103.21,84.43,14.15,40.0638657,-80.8824844,108.45,11.00
2024/4/2,16:40:28,103.32,84.54,14.15,40.0638657,-80.8824844,108.63,11.00
2024/4/2,16:40:30,103.32,84.43,14.15,40.0638695,-80.8824844,108.78,10.00
2024/4/2,16:40:32,103.21,84.54,14.15,40.0638771,-80.8824844,108.97,10.00
2024/4/2,16:40:34,103.32,84.54,14.15,40.0638771,-80.8824844,109.06,8.00
2024/4/2,16:40:36,103.32,84.54,14.15,40.0638847,-80.8824844,109.27,9.00
2024/4/2,16:40:38,103.32,84.54,14.15,40.0638847,-80.8824844,109.42,10.00
2024/4/2,16:40:40,103.32,84.54,14.15,40.0638847,-80.8824692,109.61,10.00
2024/4/2,16:40:42,103.32,84.43,14.15,40.0638847,-80.8824615,109.85,10.00
2024/4/2,16:40:44,103.21,84.43,14.15,40.0638885,-80.8824615,109.94,10.00
2024/4/2,16:40:46,103.32,84.31,14.15,40.0638847,-80.8824539,109.51,10.00
2024/4/2,16:40:48,103.21,84.31,14.15,40.0638847,-80.8824463,109.58,9.00
2024/4/2,16:40:50,103.32,84.20,14.15,40.0638847,-80.8824463,109.76,8.00
2024/4/2,16:40:52,103.21,84.09,14.15,40.0638847,-80.8824310,109.48,8.00
2024/4/2,16:40:54,103.32,84.09,14.15,40.0638847,-80.8824310,109.15,9.00
2024/4/2,16:40:56,103.32,84.09,14.15,40.0638847,-80.8824310,109.15,9.00
2024/4/2,16:40:58,103.44,83.97,14.15,40.0638885,-80.8824310,109.03,9.00
2024/4/2,16:41:0,103.32,83.97,14.15,40.0638885,-80.8824310,108.97,8.00
2024/4/2,16:41:2,103.32,83.97,14.15,40.0638885,-80.8824310,108.72,4.00
2024/4/2,16:41:4,103.44,83.97,14.15,40.0638885,-80.8824310,108.63,5.00
2024/4/2,16:41:6,103.44,83.97,14.15,40.0638847,-80.8824463,108.33,5.00
2024/4/2,16:41:8,103.44,83.97,14.15,40.0638657,-80.8824539,108.02,5.00
2024/4/2,16:41:10,103.44,83.86,14.15,40.0638504,-80.8824615,107.35,5.00
2024/4/2,16:41:12,103.44,83.97,14.15,40.0638390,-80.8824615,106.86,4.00
2024/4/2,16:41:14,103.44,83.86,14.15,40.0638237,-80.8824692,106.47,4.00
2024/4/2,16:41:16,103.44,83.97,14.15,40.0638046,-80.8824692,105.80,4.00
2024/4/2,16:41:18,103.44,83.97,14.15,40.0638199,-80.8824692,106.74,4.00
2024/4/2,16:41:20,103.44,83.97,14.15,40.0638237,-80.8824844,107.59,3.00
2024/4/2,16:41:22,103.32,83.97,14.15,40.0638237,-80.8824921,107.56,3.00
2024/4/2,16:41:24,103.44,83.97,14.15,40.0638771,-80.8824539,108.30,4.00
2024/4/2,16:41:28,103.44,83.86,14.15,40.0638885,-80.8824463,108.36,4.00
2024/4/2,16:41:35,103.32,83.75,14.15,40.0639038,-80.8824310,108.57,4.00
2024/4/2,16:41:37,103.44,83.86,14.15,40.0639000,-80.8824463,108.36,6.00
2024/4/2,16:41:39,103.55,83.86,14.15,40.0639038,-80.8824615,108.63,7.00
